name,true,pred,p_max,margin,entropy,correct
rock/c373e63d-ac59-4d6f-b399-b346597cb415.jpg,rock,rock,0.953125,0.945312,0.300274,1
rock/c4eec3d8-5937-48e4-abf8-345a0fada2c7.jpg,rock,rock,0.968750,0.964844,0.139061,1
rock/c6acc678-e3d1-4de4-add4-165c774e0854.jpg,rock,rock,0.929688,0.917969,0.466462,1
rock/c7905cd4-c264-41b1-873d-950faf388cd3.jpg,rock,one,0.312500,0.152344,2.293975,0
rock/c91d91ec-6e13-439c-b8ef-0f3057c13f90.jpg,rock,rock,0.937500,0.929688,0.444985,1
rock/ca5a8b3b-35b7-4ac2-8942-133ffc60bc82.jpg,rock,rock,0.957031,0.949219,0.296547,1
rock/cba409d8-e692-4d29-9594-9ffe2b6c5c18.jpg,rock,rock,0.914062,0.902344,0.513307,1
rock/ccf75567-af6c-41b3-876b-eaf3d1482feb.jpg,rock,rock,0.960938,0.957031,0.233237,1
rock/ce6cf215-2662-48ed-a44f-0b4f506e5edb.jpg,rock,rock,0.960938,0.957031,0.406524,1
rock/d029e5f1-a426-4784-9d7e-589aed08c9ad.jpg,rock,rock,0.613281,0.554688,1.688342,1
rock/d147b89e-b604-4d0a-8784-6d19482ae2b6.jpg,rock,rock,0.984375,0.984375,0.015502,1
rock/d270a279-4405-44ca-8a88-26cee93bbbd4.jpg,rock,rock,0.964844,0.960938,0.229479,1
rock/d34dacb6-7a2c-404a-acf7-c2a4e855dc89.jpg,rock,rock,0.910156,0.894531,0.529729,1
rock/d48bdadc-0b9a-403f-b12c-6c06f329e071.jpg,rock,rock,0.949219,0.945312,0.417704,1
rock/d5b2b619-9d94-45bf-b784-9e779eafe134.jpg,rock,rock,0.957031,0.953125,0.388606,1
rock/d70eeb15-8d8e-407e-9afe-5eb4347e01fd.jpg,rock,rock,0.707031,0.652344,1.425167,1
rock/d941d331-6255-445d-a63f-852051c16a90.jpg,rock,rock,0.992188,0.992188,0.007782,1
rock/da3cb8f1-98de-4691-852c-6beffd15ae30.jpg,rock,rock,0.929688,0.921875,0.452261,1
rock/db99aef9-e27e-4004-ae42-9804ad8163c7.jpg,rock,rock,0.957031,0.953125,0.345284,1
rock/dc7209bd-a7f7-4d0a-9a7d-6b3d8a75e2ef.jpg,rock,rock,0.992188,0.992188,0.007782,1
rock/dd7d649b-feb6-4776-94b0-e12142f6ad30.jpg,rock,rock,0.972656,0.968750,0.048627,1
rock/decb9222-7cf1-41c9-ac61-aa4131e2ca49.jpg,rock,rock,0.976562,0.972656,0.066482,1
rock/e03fa0d1-42bd-4632-b5ad-890a7e6b5d63.jpg,rock,rock,0.796875,0.761719,1.049919,1
rock/e177f0ce-82e4-4d64-86d7-d592cca7a8f1.jpg,rock,rock,0.910156,0.902344,0.551389,1
rock/e3088daf-1062-4a40-be95-7fb132ec9098.jpg,rock,rock,0.972656,0.968750,0.113610,1
rock/e4520afa-1912-475a-9c8a-9c598467f44f.jpg,rock,rock,0.964844,0.960938,0.294461,1
rock/e5d7f773-ddb1-4e25-90d6-194a9ed4f3d0.jpg,rock,rock,0.968750,0.960938,0.090324,1
rock/e749ccd4-3a26-441d-b2cb-4ecee4adedca.jpg,rock,rock,0.925781,0.917969,0.472119,1
rock/e89f867b-3639-4409-821c-0bca71f5bbc6.jpg,rock,rock,0.980469,0.980469,0.019339,1
rock/ea33eb9e-6341-4e7c-9f2b-d482af041883.jpg,rock,rock,0.980469,0.980469,0.019339,1
rock/ebadafae-7252-4f19-b3e0-4fb089ff9906.jpg,rock,rock,0.949219,0.945312,0.417704,1
rock/ed0bea22-1a06-4d49-8ff2-52084523fb3b.jpg,rock,rock,0.902344,0.894531,0.574679,1
rock/eea83320-5cfc-49b0-8bd7-ff9a99cc84d4.jpg,rock,rock,0.964844,0.949219,0.099513,1
rock/efd3bdbb-987f-49e2-a60d-03b428b808e9.jpg,rock,rock,0.968750,0.964844,0.182382,1
rock/f1982edb-ce53-433d-bf80-11ab237c63ca.jpg,rock,rock,0.988281,0.988281,0.011650,1
rock/f2990212-617f-4528-8ac4-e149cae1e64c.jpg,rock,rock,0.941406,0.933594,0.441323,1
rock/f3bce877-3595-4422-9336-7c88c5a5e936.jpg,rock,rock,0.933594,0.925781,0.464877,1
rock/f532b22c-863d-4183-b7ad-baa05cb4e21f.jpg,rock,rock,0.937500,0.925781,0.459187,1
rock/f649e460-4737-4410-b0f5-f5734804b56b.jpg,rock,rock,0.925781,0.917969,0.472120,1
rock/f75d6fe4-293f-4fe7-a138-cf1a37b7e073.jpg,rock,rock,0.949219,0.945312,0.417704,1
rock/f96b0db0-7917-49b7-b112-049efed81641.jpg,rock,rock,0.933594,0.925781,0.426970,1
rock/fa65f98e-8cb9-4052-8472-e030636b408a.jpg,rock,rock,0.925781,0.917969,0.455874,1
rock/fc186aab-f497-4a70-a9f9-b0f1f09b8e22.jpg,rock,rock,0.902344,0.894531,0.558433,1
rock/fd6924a5-94a2-4cfa-acec-342a6dba9abd.jpg,rock,rock,0.835938,0.816406,0.889982,1
rock/feb2faa5-1843-44a1-b753-54ca7d8f5b3d.jpg,rock,rock,0.968750,0.964844,0.117400,1
stop/00178e16-e20c-4007-8114-1e8f5a001b3a.jpg,stop,stop,0.937500,0.929688,0.444985,1
stop/0137002c-f407-4f58-8855-5141b5027c22.jpg,stop,stop,0.957031,0.953125,0.388606,1
stop/0269ba9e-1b13-4d1d-a7c4-10024970acd9.jpg,stop,stop,0.968750,0.964844,0.225704,1
stop/03bc3f5f-ae3c-436e-9789-dbb15720a928.jpg,stop,stop,0.593750,0.445312,1.631647,1
stop/04f44500-8fb3-4db7-b4ea-df58596ff8c5.jpg,stop,stop,0.941406,0.933594,0.441323,1
stop/0680a898-8a5e-4994-a728-ee7912503dc3.jpg,stop,stop,0.878906,0.812500,0.656357,1
stop/080fb4fc-82d2-4026-ab0d-017648295a20.jpg,stop,stop,0.921875,0.914062,0.475716,1
stop/09a70fc8-b69f-41ab-bfdc-72645e49a272.jpg,stop,stop,0.929688,0.921875,0.452261,1
stop/0ace378a-1f72-4df2-a393-d9b4b0d72fb9.jpg,stop,stop,0.957031,0.953125,0.410267,1
stop/0bfb563c-f176-4294-81c3-dc28db0584d0.jpg,stop,stop,0.937500,0.933594,0.407079,1
stop/0d18476f-5b97-44ed-b211-d4d62b30276c.jpg,stop,stop,0.960938,0.957031,0.341541,1
stop/0e9f17e5-e2b8-4734-aabc-819608f43cb0.jpg,stop,stop,0.953125,0.949219,0.413993,1
stop/0fe4faa4-e9cc-437e-a2f1-6de7b7492e72.jpg,stop,stop,0.957031,0.953125,0.345284,1
stop/10ef8b1c-4071-459b-b4c9-e0638f904a99.jpg,stop,stop,0.902344,0.878906,0.573962,1
stop/128fc445-bbd5-4066-88bb-1431dad429f7.jpg,stop,stop,0.960938,0.957031,0.341541,1
stop/13a4ae6e-fea1-4b48-b7db-df56a9a7935e.jpg,stop,stop,0.953125,0.949219,0.413993,1
stop/152f2086-0e1f-4205-a4eb-1e04ceaa8bf6.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/16a7de55-8675-48aa-a93f-f7ea96d34417.jpg,stop,stop,0.902344,0.890625,0.572635,1
stop/17e0b60b-5cfe-4e13-95ac-2160c8bd9709.jpg,stop,stop,0.902344,0.890625,0.507652,1
stop/191f4fe7-6190-4c8f-912a-657c32d6b613.jpg,stop,stop,0.957031,0.953125,0.301962,1
stop/1a245933-fe2f-449f-aec5-1f2d7cbc7b5a.jpg,stop,stop,0.953125,0.949219,0.413993,1
stop/1b4342f8-f08d-4401-92f2-e631746c067c.jpg,stop,stop,0.960938,0.957031,0.363202,1
stop/1d0308e6-7167-4b3b-8537-4475be7a2750.jpg,stop,stop,0.902344,0.894531,0.574678,1
stop/1e8452f1-4f38-4bf5-8daa-c1b129529e9b.jpg,stop,stop,0.910156,0.902344,0.502653,1
stop/1f8ca44c-43eb-423a-ac9d-b3241cd6e000.jpg,stop,stop,0.929688,0.921875,0.452261,1
stop/20fdfdd9-7943-4766-b494-416122916230.jpg,stop,stop,0.953125,0.949219,0.413993,1
stop/21f44bc1-13d7-498b-bae1-a7a73c7c1c6e.jpg,stop,stop_inverted,0.410156,0.175781,2.029294,0
stop/232c9ec2-8ef0-4d39-bf5b-5bab8c4f2260.jpg,stop,stop,0.953125,0.945312,0.343596,1
stop/2481b4af-4113-4988-a5f9-f580a912d85c.jpg,stop,stop,0.910156,0.902344,0.502653,1
stop/25d8de0b-4b84-4e9e-b075-913f7f501cf6.jpg,stop,stop,0.925781,0.917969,0.455874,1
stop/2726eb72-0dbc-4b63-911d-5b7983275beb.jpg,stop,stop,0.957031,0.949219,0.339869,1
stop/28b8cb2b-884d-4183-9146-06caf7a0f1ea.jpg,stop,stop,0.921875,0.917969,0.443225,1
stop/2a31a825-c2df-4081-91ce-20b73d1d4a78.jpg,stop,stop,0.949219,0.945312,0.396043,1
stop/2b607438-8aaa-4fca-8008-d57514b86eee.jpg,stop,stop,0.937500,0.933594,0.428739,1
stop/2c958317-f8e8-41d1-8795-9268d7322c98.jpg,stop,stop,0.945312,0.941406,0.421399,1
stop/2e3f2f6a-36b4-40a0-bdff-3edf5e7a23bf.jpg,stop,stop,0.929688,0.921875,0.452261,1
stop/2f9182da-ba76-4201-a3a6-b166dd35ab14.jpg,stop,stop,0.906250,0.894531,0.550832,1
stop/30b452a8-4b1d-43f8-9bef-5b782b3e5a01.jpg,stop,stop,0.945312,0.937500,0.437644,1
stop/31ebb63f-2a99-4524-ae3b-054c8a53f990.jpg,stop,stop,0.921875,0.914062,0.475716,1
stop/332b14ea-56a5-4ea2-980c-619c8d3e59c7.jpg,stop,stop,0.925781,0.917969,0.455874,1
stop/34745a9a-a2db-4d33-a103-2ba6f0a3e273.jpg,stop,stop,0.945312,0.933594,0.430185,1
stop/35df0908-0be4-481f-bf27-df2855c21bb5.jpg,stop,stop,0.761719,0.726562,1.204297,1
stop/372d6281-a358-452d-8bd1-bb9ec9319370.jpg,stop,stop,0.875000,0.851562,0.713841,1
stop/382f4815-e42c-499e-8a0c-4763ad87b015.jpg,stop,stop,0.921875,0.914062,0.459471,1
stop/397480c4-48d0-44d3-b567-dc74e163f62f.jpg,stop,stop,0.917969,0.910156,0.511788,1
stop/3ae2d620-aa51-4cf8-b336-2b4c294b1c62.jpg,stop,stop,0.960938,0.957031,0.363202,1
stop/3c3af623-4067-4369-bfb8-f9a86f2a6372.jpg,stop,stop,0.957031,0.953125,0.388606,1
stop/3d41cc7c-d643-46fd-adbf-11f8e3093590.jpg,stop,stop,0.933594,0.929688,0.432385,1
stop/3efcb0f4-f9d1-498d-9f4f-20fc9a2affa6.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/4069b064-7f00-45f7-9e28-067b484705fd.jpg,stop,stop,0.902344,0.886719,0.553018,1
stop/41cde128-c0b6-4b10-9d70-80ca47f733f5.jpg,stop,stop,0.921875,0.910156,0.473672,1
stop/4307e93c-cbba-4e5e-b08c-db58d08f01a1.jpg,stop,stop,0.957031,0.949219,0.383190,1
stop/441b0442-2820-46b3-bdc7-a584c923a856.jpg,stop,stop,0.781250,0.683594,1.002836,1
stop/4584f211-93c8-4e4c-9fea-6820324062c1.jpg,stop,stop,0.953125,0.949219,0.413993,1
stop/46a95d1f-d7d0-4687-a7f1-0100eb6e3e7c.jpg,stop,stop,0.910156,0.902344,0.518898,1
stop/47f4e219-4a17-4ba5-9484-97690639ec91.jpg,stop,stop,0.972656,0.968750,0.070288,1
stop/496b042b-acfd-4f0a-a4a0-a2e5cf03a04c.jpg,stop,stop,0.910156,0.902344,0.535144,1
stop/4a9e123e-2806-48b0-82d1-8fed8fef3cc8.jpg,stop,stop,0.957031,0.953125,0.366945,1
stop/4c747aba-fc24-4f9a-be3b-15c52d9f487a.jpg,stop,stop,0.898438,0.890625,0.626912,1
stop/4d8200ab-e409-4034-943d-98d9e11288a6.jpg,stop,stop,0.937500,0.933594,0.428739,1
stop/4efd8c20-bd9b-4731-b501-e35319c91b1b.jpg,stop,stop,0.917969,0.910156,0.479296,1
stop/50f27920-478b-4c46-a99e-8dccd53c4af3.jpg,stop,stop,0.917969,0.910156,0.495542,1
stop/525cfa3b-5118-4ac5-a804-b591b111d056.jpg,stop,stop,0.960938,0.957031,0.319880,1
stop/534b33b0-b405-4ca8-b049-cee112a2cff0.jpg,stop,stop,0.933594,0.929688,0.432385,1
stop/5480d919-408e-48be-8502-cc766b8c7e0c.jpg,stop,stop_inverted,0.570312,0.449219,1.738508,0
stop/556f9c74-448c-43ae-bd5e-adb9f92f1251.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/5680b3cf-f795-44d9-9b29-fe813009e674.jpg,stop,stop,0.957031,0.953125,0.366945,1
stop/5802ee46-4388-4dbe-8360-cfe1e6e8dd83.jpg,stop,stop,0.972656,0.968750,0.070288,1
stop/5959b08f-f563-4c72-8c71-aca6e5460282.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/5ae87d27-eaf4-4601-a630-9bcdc195adc4.jpg,stop,stop,0.875000,0.863281,0.710469,1
stop/5c8b3b4a-97c9-4672-9039-979efd4e3bb8.jpg,stop,stop,0.929688,0.925781,0.436015,1
stop/5deb4e02-b8b9-4cbc-b341-bd1ae53ce387.jpg,stop,stop,0.894531,0.878906,0.624976,1
stop/5f2ebef3-d4b5-4b12-8c1e-86fc7d3910aa.jpg,stop,stop,0.960938,0.953125,0.184500,1
stop/602f3fc8-e563-4db5-aef1-cc94cc4b7c92.jpg,stop,stop,0.894531,0.882812,0.610058,1
stop/61f0c6d5-e741-4098-a44c-07e5874962bf.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/63032278-f59e-416e-b2c8-e90c292ca5cc.jpg,stop,stop,0.937500,0.933594,0.428739,1
stop/649bbce3-3a4e-4c98-8a30-a95dfc825c91.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/660786b3-00e6-42e9-8e21-332dbcdf8659.jpg,stop,stop,0.925781,0.917969,0.455874,1
stop/67492b0b-0cd8-4b63-812a-b31d252fcfc6.jpg,stop,stop,0.976562,0.972656,0.088143,1
stop/68445b52-dc88-4c7d-8d4b-14072ed444e9.jpg,stop,stop,0.914062,0.906250,0.531597,1
stop/69238857-4f83-477e-b64f-e6b8bf7d26fa.jpg,stop,stop,0.968750,0.964844,0.117400,1
stop/6a96ca0d-030e-4b8f-8be0-75e8de00c33b.jpg,stop,stop,0.957031,0.953125,0.366945,1
stop/6bbbf68b-23af-4e43-ae55-11eae736211c.jpg,stop,stop,0.964844,0.960938,0.229479,1
stop/6cdafe34-0eac-49d8-993d-6bdab9dd31a9.jpg,stop,stop,0.929688,0.921875,0.468506,1
stop/6e849d97-61c2-4089-8f0c-bcbcb3d5a7ff.jpg,stop,stop,0.960938,0.957031,0.341541,1
stop/6f5ee33b-1470-4413-abdb-0b1c53ad3a73.jpg,stop,stop,0.957031,0.953125,0.388606,1
stop/70da74fe-dc8c-45bd-8e6d-d3b650272a1b.jpg,stop,stop,0.960938,0.957031,0.298220,1
stop/72ddc068-cfbe-48cd-a754-83232751bfa3.jpg,stop,stop,0.964844,0.960938,0.207818,1
stop/73d7e7b1-6480-46e5-87c2-50514a1a9ea2.jpg,stop,stop,0.863281,0.835938,0.750608,1
stop/74c6fd4e-8454-4f89-a72a-04648e5bee4d.jpg,stop,stop_inverted,0.441406,0.085938,1.589288,0
stop/75ba0088-a62d-4c6a-8d5f-8ea6d34cbae5.jpg,stop,stop,0.929688,0.921875,0.452261,1
stop/76af614b-0e30-402c-af27-b599b283d7aa.jpg,stop,stop,0.945312,0.941406,0.421399,1
stop/77b092ad-b903-4d4e-ba59-05f17b8cf4ac.jpg,stop,stop,0.328125,0.054688,2.143619,1
stop/78ba74ef-674c-4343-8c97-74aefad99c7d.jpg,stop,stop,0.941406,0.933594,0.441323,1
stop/7a6ba132-b3ef-4dfe-bff8-69942a3763ea.jpg,stop,stop,0.933594,0.929688,0.432385,1
stop/7b6fec08-3161-4373-893a-f8b911e43419.jpg,stop,stop,0.898438,0.890625,0.610666,1
stop/7cdcbffa-6e33-4bb0-96f1-dbc7b904956e.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/7e463487-8497-4246-afb4-0e4338af4dd0.jpg,stop,stop,0.949219,0.945312,0.417704,1
stop/7fb5667b-68dc-473f-9463-373363e53e23.jpg,stop,stop,0.906250,0.898438,0.538674,1
stop/8109f8dd-f251-4d4a-84ba-f0498d097ebc.jpg,stop,stop,0.855469,0.839844,0.817188,1
stop/825dd628-6e30-4939-a80a-76aded2d2003.jpg,stop,stop,0.945312,0.937500,0.415983,1
stop/8395acb7-9690-4b1b-b481-25c1684a669a.jpg,stop,stop,0.941406,0.933594,0.441323,1
stop/85312ed9-ecd0-4308-89df-b518d2bb31b8.jpg,stop,stop,0.941406,0.933594,0.441323,1
stop/8697d218-4e33-467f-9324-451d39e7ac1f.jpg,stop,stop,0.929688,0.921875,0.452261,1
stop/880b7fc2-f63d-41f8-8b38-30be7078a818.jpg,stop,stop,0.960938,0.957031,0.341541,1
stop/89776095-50c1-43e4-ad83-31a3baae8724.jpg,stop,stop,0.921875,0.910156,0.489918,1
stop/8ad71c73-52d4-44b0-af6c-e5325242fa1f.jpg,stop,stop,0.890625,0.878906,0.631810,1
stop/8bcbe9df-9dd1-4e70-9759-fc692561db78.jpg,stop,stop,0.968750,0.964844,0.160722,1
stop/8d013c2e-6a31-45c9-a471-e88dd55d1dd0.jpg,stop,stop,0.968750,0.964844,0.160722,1
stop/8e1dbe26-9ed0-490c-ac69-75cc6057d038.jpg,stop,stop,0.957031,0.953125,0.366945,1
stop/8fc4cff8-73b7-4fb3-8293-534dc5c037b3.jpg,stop,stop,0.917969,0.906250,0.525989,1
stop/90e3260f-0090-4896-984c-c9461966debb.jpg,stop,stop,0.960938,0.953125,0.227822,1
stop/91d012a4-af0d-45dd-87a9-733b4eba3948.jpg,stop,stop,0.921875,0.914062,0.459471,1
stop/92dcf70c-a366-4a04-ba30-1bd6df47235b.jpg,stop,stop_inverted,0.894531,0.867188,0.625920,0
stop/93c46d01-12f5-4100-8776-6b56979711b2.jpg,stop,stop,0.937500,0.933594,0.428739,1
stop/94dfc7d3-011a-41f1-8beb-142027b42c49.jpg,stop,stop,0.914062,0.906250,0.499106,1
stop/961c7307-238f-4cbc-bf6e-6b5e88f56793.jpg,stop,stop,0.964844,0.957031,0.180742,1
stop/9753b96c-fc86-4a1d-a44b-c483183f1bb2.jpg,stop,stop,0.929688,0.921875,0.452261,1
stop/98f3ed53-9d75-4f80-8bf2-7e400db1c553.jpg,stop,stop,0.937500,0.933594,0.428739,1
stop/9a052f85-59ee-49b2-bf71-66bce48234c3.jpg,stop,stop,0.734375,0.679688,1.300678,1
stop/9b340ce5-edf2-48c8-8094-e7a704e52dda.jpg,stop,stop,0.949219,0.941406,0.433950,1
stop/9c8b590a-ac27-4aa1-aa06-0755e36fb875.jpg,stop,stop,0.964844,0.960938,0.186157,1
stop/9dc4a8ac-6153-4f77-807c-cd29f180dfa9.jpg,stop,stop,0.917969,0.902344,0.490127,1
stop/9f2f9b40-e621-4fdf-a1a2-a7435b4738d7.jpg,stop,stop,0.933594,0.929688,0.432385,1
stop/a0350673-7d88-4ac8-9ec7-45064d28daa0.jpg,stop,stop,0.933594,0.925781,0.448631,1
stop/a19c4ad7-07fb-42d0-aa94-b899539c9b52.jpg,stop,stop,0.949219,0.945312,0.417704,1
stop/a326165b-c415-4671-a06b-aa4b2cada1cd.jpg,stop,stop,0.921875,0.914062,0.491962,1
stop/a4737e24-9e97-4fe8-a0dc-dd9b5f750833.jpg,stop,stop,0.734375,0.656250,1.231947,1
stop/a58ad1f9-2807-4ca2-bf98-2c76d6eb1024.jpg,stop,stop,0.312500,0.195312,2.384227,1
stop/a6bdd720-e30f-445b-ad5e-6bbcefa597be.jpg,stop,stop,0.761719,0.632812,1.010887,1
stop/a84581b7-7a33-411b-a6ad-2bd1be232a0c.jpg,stop,stop,0.925781,0.917969,0.455874,1
stop/a969bb1d-bfed-40ef-b751-b04bbe9c1e7a.jpg,stop,stop,0.917969,0.910156,0.479296,1
stop/aa4be828-3df8-4859-a619-d8657838f9fd.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/abf6f794-f9a0-4d46-ba7b-75e8884f9549.jpg,stop,stop,0.929688,0.925781,0.436015,1
stop/ad2b729e-1045-4bed-8922-98005699c8e0.jpg,stop,stop,0.937500,0.929688,0.444985,1
stop/ae3e68d5-e73f-4223-9e30-d2d2bd89d6fd.jpg,stop,stop,0.957031,0.953125,0.388606,1
stop/af7e2440-3fa0-4578-808b-a95ba7390e74.jpg,stop,stop,0.957031,0.953125,0.410267,1
stop/b0a1c3d8-bb90-4f9d-aa13-c1402e4bb016.jpg,stop,stop,0.945312,0.937500,0.437644,1
stop/b1dcfec2-9f31-424e-90f0-ce8f63c3de11.jpg,stop,stop,0.894531,0.882812,0.595856,1
stop/b2a982d7-ca9a-49ad-8a97-f333b32262d2.jpg,stop,stop,0.937500,0.929688,0.444985,1
stop/b3f43bca-f465-4b1c-bc45-8b78d9d35c54.jpg,stop,stop,0.917969,0.910156,0.463051,1
stop/b561c7c6-1a6f-48ad-aed4-841f2c9bd8e8.jpg,stop,stop,0.937500,0.933594,0.428739,1
stop/b704abea-0252-4c26-9f25-0688a6fb073a.jpg,stop,stop,0.949219,0.945312,0.417704,1
stop/b83535be-82af-43f1-abac-16b977c849ae.jpg,stop,stop,0.917969,0.914062,0.446805,1
stop/b9657919-f5fe-4591-8188-3fa1d942d14e.jpg,stop,stop,0.910156,0.890625,0.509125,1
stop/ba7f642d-dc3e-468d-a772-aa60e1eae205.jpg,stop,stop,0.937500,0.933594,0.428739,1
stop/bba3d731-c795-4a67-8dd4-5e0fb901cc54.jpg,stop,stop,0.925781,0.921875,0.439628,1
stop/bcb4378f-90b7-4be4-acfb-61ba96ad7f6e.jpg,stop,stop_inverted,0.265625,0.121094,2.530152,0
stop/be140a83-935c-42fe-b4db-93f4da6edad7.jpg,stop,stop,0.953125,0.949219,0.413993,1
stop/bfe40f35-4d88-43e7-91f4-95f49951107c.jpg,stop,stop,0.875000,0.859375,0.712513,1
stop/c0f87fa4-0f77-4200-b141-c58faa4410cc.jpg,stop,stop,0.906250,0.898438,0.522428,1
stop/c1e3d3cb-dab2-44c2-a6e9-8d97e561910e.jpg,stop,stop,0.941406,0.929688,0.455524,1
stop/c365e0e4-387a-4279-be9a-8b57bf5ea247.jpg,stop,stop,0.945312,0.941406,0.421399,1
stop/c4c5688a-9486-4a7e-ad85-3a9f23c0ba94.jpg,stop,stop,0.886719,0.875000,0.667746,1
stop/c61ec742-a8be-42c3-b53d-25c533546b36.jpg,stop,stop,0.914062,0.906250,0.564088,1
stop/c7454b3f-6a6b-45ae-a1b2-5636547d8d69.jpg,stop,stop,0.929688,0.921875,0.468506,1
stop/c8fa1b2c-e68d-4900-a836-61a4c79d40b8.jpg,stop,stop,0.992188,0.992188,0.007782,1
stop/ca4b9ca6-9c8b-44cf-a726-29c965cdb99d.jpg,stop,stop,0.921875,0.898438,0.509535,1
stop/cb5676ff-413b-4266-8cc1-8800dee537db.jpg,stop,stop,0.925781,0.917969,0.455874,1
stop/cd075960-6246-4ba9-8978-5584a9003963.jpg,stop,stop,0.867188,0.832031,0.750306,1
stop/ce5bb93f-aa0d-4be7-b04f-3eee4c062c9a.jpg,stop,stop,0.875000,0.859375,0.707098,1
stop/cf8dc291-1ee7-4d5d-bd6e-665877e782c4.jpg,stop,stop,0.906250,0.898438,0.554920,1
stop/d074a8cd-66d3-4dc7-bea4-3ba983a80e98.jpg,stop,stop,0.945312,0.941406,0.421399,1
stop/d1daa21b-b3a1-45e6-ad76-074d7a197512.jpg,stop,stop,0.921875,0.910156,0.489918,1
stop/d2d80a4e-ad9f-45c5-b849-ea8675bf7d73.jpg,stop,stop,0.945312,0.937500,0.415983,1
stop/d46fada4-c2b0-486c-b1cf-3f102dfe9920.jpg,stop,stop,0.914062,0.906250,0.482860,1
stop/d5616a39-a056-4a92-a00f-c5a06d24b413.jpg,stop,stop,0.925781,0.914062,0.470076,1
stop/d671cd34-580f-4594-b0f3-b6147cb6cc0e.jpg,stop,stop,0.949219,0.941406,0.433950,1
stop/d79d321e-09bf-4200-8749-738745d65552.jpg,stop,stop,0.968750,0.964844,0.117400,1
stop/d892fbe0-1547-4d6d-96d9-7de0b6cca0ee.jpg,stop,stop,0.964844,0.960938,0.229479,1
stop/d9d6cd79-32c2-47e0-baf3-a4fb8e83c636.jpg,stop,stop,0.945312,0.941406,0.421399,1
stop/db1a1f01-fdfe-4535-841e-27e4f65faf43.jpg,stop,stop,0.941406,0.937500,0.425077,1
stop/dc42028a-ca92-44b7-96f8-52b895cbec56.jpg,stop,palm,0.925781,0.902344,0.484277,0
stop/dd91f648-8e95-43a1-a4c9-917329a63ecd.jpg,stop,stop,0.953125,0.945312,0.408578,1
stop/deba57e6-b715-4f85-84d2-3f45f28346de.jpg,stop,stop,0.964844,0.957031,0.202402,1
stop/dfd08d58-aa29-49a1-b3a6-791cd2b756ec.jpg,stop,stop,0.925781,0.917969,0.472120,1
stop/e18a75f6-f334-4f33-ba26-57fb6d6f2d85.jpg,stop,stop,0.914062,0.906250,0.499106,1
stop/e270a1ef-2019-429b-8747-b492159fe3c7.jpg,stop,stop,0.929688,0.917969,0.466462,1
stop/e3237c4f-9cba-435a-9bcf-6bad843eecc6.jpg,stop,stop,0.929688,0.925781,0.436015,1
stop/e471aa92-2675-4585-a188-9e2ea7d60eaa.jpg,stop,stop,0.945312,0.941406,0.421399,1
stop/e5ab69be-6cd0-40a0-8357-f6c19030b6db.jpg,stop,stop,0.949219,0.945312,0.417704,1
stop/e71f6170-5a7f-41f9-8988-62ef8d5b6dfb.jpg,stop,stop,0.957031,0.953125,0.366945,1
stop/e8672a3d-3199-45cd-9e81-ce9ffb309d10.jpg,stop,stop,0.945312,0.941406,0.421399,1
stop/ea13f691-3aaa-4831-85f3-26ddddcfd782.jpg,stop,stop,0.957031,0.953125,0.323623,1
stop/eb749fe9-0204-41a2-953e-2a511fedf1fb.jpg,stop,stop,0.933594,0.921875,0.457417,1
stop/ec3ce592-bd05-4e6b-b713-adbbc7bf0ee4.jpg,stop,stop,0.972656,0.968750,0.070288,1
stop/ed3d492d-6e51-4171-aa14-0f2ca96519ff.jpg,stop,stop,0.925781,0.917969,0.472120,1
stop/ef3c7257-a36a-4d01-816a-03fd94d9f88d.jpg,stop,stop,0.968750,0.964844,0.139061,1
stop/f0802f5f-64f5-4e6f-995f-cf5a215c754c.jpg,stop,stop,0.921875,0.906250,0.486547,1
stop/f21a224f-6bf7-4b99-a77e-e44819a9d66c.jpg,stop,stop,0.972656,0.968750,0.091949,1
stop/f2f33e1c-c61d-4e18-9d21-d720d89915cb.jpg,stop,stop,0.945312,0.941406,0.421399,1
stop/f4cb6518-7d61-4c6e-9a50-3387ef07ff33.jpg,stop,stop,0.914062,0.902344,0.497062,1
stop/f607963d-2c8e-49f4-a436-aa62f0c60c95.jpg,stop,stop,0.957031,0.953125,0.410267,1
stop/f70ac70c-c9c3-486a-b437-c76901db9f3d.jpg,stop,stop,0.953125,0.945312,0.300274,1
stop/f81aeee6-1054-46a7-be57-0b6c854db6b1.jpg,stop,stop,0.933594,0.925781,0.443216,1
stop/f997e089-7dc9-4f71-a2ae-217a1365d173.jpg,stop,stop,0.953125,0.949219,0.392332,1
stop/fb1165fa-107a-42dc-9289-fcd6531bac28.jpg,stop,stop,0.937500,0.933594,0.428739,1
stop/fc67bf62-b39e-4b90-9a62-08bc3241c16b.jpg,stop,stop,0.953125,0.945312,0.430239,1
